id,product,qty,price,category,Date,,,
439,Sunflower Oil(1kg),8,400,grocery,28-May-20,,,
440,Bathing Soap,4,300,beauty,17-Sep-20,,,
441,Hand Sanitizer,3,400,beauty,04-Jul-20,,,
442,Nutella Choco Spread,3,55,snacks,09-Mar-20,,,
443,Oreo(20Rs),8,200,snacks,26-Jun-20,,,
444,Chocolate Muffin,3,200,snacks,22-Aug-20,,,
445,Ashirvaad Atta(1kg),7,300,grocery,17-Jul-20,,,
446,Sunflower Oil(1kg),9,400,grocery,29-Jun-20,,,
447,Bathing Soap,1,300,beauty,19-Feb-20,,,
448,Hand Sanitizer,8,400,beauty,26-Jun-20,,,
449,Nutella Choco Spread,6,55,snacks,24-Jul-20,,,
450,Oreo(20Rs),1,200,snacks,15-Feb-20,,,
451,Chocolate Muffin,2,200,snacks,07-Dec-20,,,
452,Ashirvaad Atta(1kg),8,300,grocery,31-May-20,,,
453,Sunflower Oil(1kg),3,400,grocery,21-Jan-20,,,
454,Bathing Soap,3,300,beauty,16-Sep-20,,,
455,Hand Sanitizer,5,400,beauty,01-Dec-20,,,
456,Nutella Choco Spread,6,55,snacks,14-Feb-20,,,
457,Oreo(20Rs),3,200,snacks,15-May-20,,,
458,Chocolate Muffin,7,200,snacks,24-Mar-20,,,
459,Ashirvaad Atta(1kg),9,300,grocery,30-May-20,,,
460,Sunflower Oil(1kg),9,400,grocery,12-Mar-20,,,
461,Bathing Soap,1,300,beauty,17-Jul-20,,,
462,Hand Sanitizer,10,400,beauty,29-Nov-20,,,
463,Nutella Choco Spread,2,55,snacks,16-Apr-20,,,
464,Oreo(20Rs),3,200,snacks,08-Sep-20,,,
465,Chocolate Muffin,7,200,snacks,26-Nov-20,,,
466,Ashirvaad Atta(1kg),10,300,grocery,13-Sep-20,,,
467,Sunflower Oil(1kg),9,400,grocery,25-May-20,,,
468,Bathing Soap,10,300,beauty,01-Jan-20,,,
469,Hand Sanitizer,1,400,beauty,07-Feb-20,,,
470,Nutella Choco Spread,8,55,snacks,30-Mar-20,,,
471,Oreo(20Rs),3,200,snacks,25-Mar-20,,,
472,Chocolate Muffin,3,200,snacks,31-Aug-20,,,
473,Ashirvaad Atta(1kg),6,300,grocery,25-Apr-20,,,
474,Sunflower Oil(1kg),2,400,grocery,30-May-20,,,
475,Bathing Soap,2,300,beauty,19-Mar-20,,,
476,Hand Sanitizer,1,400,beauty,14-Jul-20,,,
477,Nutella Choco Spread,10,55,snacks,18-Oct-20,,,
478,Oreo(20Rs),8,200,snacks,17-Mar-20,,,
479,Chocolate Muffin,2,200,snacks,05-Apr-20,,,
480,Ashirvaad Atta(1kg),2,300,grocery,14-Nov-20,,,
481,Sunflower Oil(1kg),10,400,grocery,19-Aug-20,,,
482,Bathing Soap,5,300,beauty,31-Oct-20,,,
483,Hand Sanitizer,1,400,beauty,05-Jul-20,,,
