id,product,qty,price,category,Date
485,Oreo(20Rs),9,200,snacks,11-Dec-22
486,Chocolate Muffin,3,200,snacks,30-Jun-21
487,Ashirvaad Atta(1kg),4,300,grocery,09-Feb-22
488,Sunflower Oil(1kg),1,400,grocery,06-Dec-20
489,Bathing Soap,4,300,beauty,17-Nov-21
490,Hand Sanitizer,8,400,beauty,20-Nov-21
491,Nutella Choco Spread,5,55,snacks,20-Jan-20
492,Oreo(20Rs),7,200,snacks,05-Aug-22
493,Chocolate Muffin,3,200,snacks,14-Feb-22
494,Ashirvaad Atta(1kg),10,300,grocery,01-Feb-21
495,Sunflower Oil(1kg),5,400,grocery,02-Sep-22
496,Bathing Soap,8,300,beauty,20-Aug-20
497,Hand Sanitizer,8,400,beauty,19-Sep-21
498,Nutella Choco Spread,5,55,snacks,29-Oct-20
499,Oreo(20Rs),1,200,snacks,25-Nov-22
500,Chocolate Muffin,6,200,snacks,18-Oct-21
501,Ashirvaad Atta(1kg),5,300,grocery,19-Jun-21
502,Sunflower Oil(1kg),6,400,grocery,14-Aug-21
503,Bathing Soap,4,300,beauty,19-Oct-22
504,Hand Sanitizer,2,400,beauty,09-Apr-21
505,Nutella Choco Spread,1,55,snacks,05-Mar-20
506,Oreo(20Rs),6,200,snacks,03-Nov-20
507,Chocolate Muffin,7,200,snacks,07-May-21
508,Ashirvaad Atta(1kg),9,300,grocery,17-Mar-22
509,Sunflower Oil(1kg),2,400,grocery,19-Apr-21
510,Bathing Soap,6,300,beauty,15-Oct-21
511,Hand Sanitizer,3,400,beauty,17-Oct-22
512,Nutella Choco Spread,1,55,snacks,18-Jul-21
513,Oreo(20Rs),10,200,snacks,09-Oct-22
514,Chocolate Muffin,6,200,snacks,11-Aug-22
515,Ashirvaad Atta(1kg),10,300,grocery,28-Nov-22
516,Sunflower Oil(1kg),5,400,grocery,26-May-22
517,Bathing Soap,4,300,beauty,05-Jan-21
518,Hand Sanitizer,3,400,beauty,09-Dec-21
519,Nutella Choco Spread,7,55,snacks,05-Sep-20
520,Oreo(20Rs),8,200,snacks,23-Dec-21
521,Chocolate Muffin,9,200,snacks,03-Feb-22
522,Ashirvaad Atta(1kg),1,300,grocery,25-Nov-20
523,Sunflower Oil(1kg),7,400,grocery,04-Sep-22
524,Bathing Soap,7,300,beauty,26-Aug-22
525,Hand Sanitizer,5,400,beauty,23-Nov-22
526,Nutella Choco Spread,8,55,snacks,20-Nov-21
527,Oreo(20Rs),8,200,snacks,06-Sep-20
528,Chocolate Muffin,4,200,snacks,16-Jan-20
529,Ashirvaad Atta(1kg),1,300,grocery,26-Sep-22
530,Sunflower Oil(1kg),9,400,grocery,05-Feb-20
531,Bathing Soap,1,300,beauty,22-May-21
532,Hand Sanitizer,1,400,beauty,20-Jul-20
533,Nutella Choco Spread,9,55,snacks,30-Jul-21
534,Oreo(20Rs),10,200,snacks,17-Apr-21
535,Chocolate Muffin,1,200,snacks,06-Mar-20
536,Ashirvaad Atta(1kg),7,300,grocery,01-Jan-20
537,Sunflower Oil(1kg),6,400,grocery,13-May-21
538,Bathing Soap,10,300,beauty,01-Jun-22
539,Hand Sanitizer,8,400,beauty,15-Jan-22
540,Nutella Choco Spread,8,55,snacks,30-Aug-22
541,Oreo(20Rs),6,200,snacks,22-Dec-21
542,Chocolate Muffin,10,200,snacks,10-Aug-20
543,Ashirvaad Atta(1kg),7,300,grocery,29-Oct-20
544,Sunflower Oil(1kg),8,400,grocery,25-Feb-21
545,Bathing Soap,8,300,beauty,13-Jul-21
546,Hand Sanitizer,8,400,beauty,24-Dec-20
547,Nutella Choco Spread,2,55,snacks,07-Jun-20
548,Oreo(20Rs),7,200,snacks,16-Sep-20
549,Chocolate Muffin,2,200,snacks,18-Nov-21
550,Ashirvaad Atta(1kg),8,300,grocery,28-Sep-21
551,Sunflower Oil(1kg),3,400,grocery,22-Mar-20
552,Bathing Soap,5,300,beauty,13-Dec-22
553,Hand Sanitizer,8,400,beauty,25-Jun-20
554,Nutella Choco Spread,2,55,snacks,01-Dec-22
555,Oreo(20Rs),7,200,snacks,11-Dec-22
556,Chocolate Muffin,1,200,snacks,10-Dec-20
557,Ashirvaad Atta(1kg),6,300,grocery,25-Nov-22
558,Sunflower Oil(1kg),6,400,grocery,03-Jul-21
559,Bathing Soap,1,300,beauty,12-May-22
560,Hand Sanitizer,4,400,beauty,22-Apr-20
561,Nutella Choco Spread,4,55,snacks,02-Oct-20
562,Oreo(20Rs),3,200,snacks,08-May-20
563,Chocolate Muffin,10,200,snacks,12-May-21
564,Ashirvaad Atta(1kg),6,300,grocery,21-Oct-21
565,Sunflower Oil(1kg),1,400,grocery,05-Oct-21
566,Bathing Soap,4,300,beauty,07-Nov-20
567,Hand Sanitizer,8,400,beauty,13-Dec-20
568,Nutella Choco Spread,3,55,snacks,05-Nov-21
569,Oreo(20Rs),4,200,snacks,16-Jun-21
570,Chocolate Muffin,2,200,snacks,08-Mar-20
571,Ashirvaad Atta(1kg),4,300,grocery,22-Sep-22
572,Sunflower Oil(1kg),1,400,grocery,27-Sep-21
573,Bathing Soap,8,300,beauty,24-Sep-21
574,Hand Sanitizer,5,400,beauty,03-Jul-22
575,Nutella Choco Spread,5,55,snacks,07-Mar-21
576,Oreo(20Rs),5,200,snacks,17-Sep-20
577,Chocolate Muffin,7,200,snacks,01-Aug-20
578,Ashirvaad Atta(1kg),5,300,grocery,28-Dec-21
579,Sunflower Oil(1kg),1,400,grocery,21-Apr-22
580,Bathing Soap,3,300,beauty,18-May-20
581,Hand Sanitizer,1,400,beauty,17-Jan-20
582,Nutella Choco Spread,10,55,snacks,09-Jun-22
583,Oreo(20Rs),3,200,snacks,11-Dec-20
584,Chocolate Muffin,8,200,snacks,01-Aug-22
585,Ashirvaad Atta(1kg),8,300,grocery,03-Feb-20
586,Sunflower Oil(1kg),3,400,grocery,25-Jul-22
587,Bathing Soap,6,300,beauty,19-Dec-20
588,Hand Sanitizer,10,400,beauty,24-Oct-21
589,Nutella Choco Spread,6,55,snacks,05-Nov-22
590,Oreo(20Rs),9,200,snacks,14-Dec-22
591,Chocolate Muffin,8,200,snacks,14-Sep-21
592,Ashirvaad Atta(1kg),3,300,grocery,23-Jun-20
593,Sunflower Oil(1kg),2,400,grocery,10-Apr-21
594,Bathing Soap,3,300,beauty,01-Apr-22
595,Hand Sanitizer,2,400,beauty,20-Feb-20
596,Nutella Choco Spread,4,55,snacks,26-Sep-20
597,Oreo(20Rs),7,200,snacks,29-Aug-20
598,Chocolate Muffin,8,200,snacks,26-Jul-21
599,Ashirvaad Atta(1kg),1,300,grocery,12-Aug-20
600,Sunflower Oil(1kg),5,400,grocery,24-Mar-20
601,Bathing Soap,8,300,beauty,12-Aug-22
602,Hand Sanitizer,5,400,beauty,11-Dec-22
603,Nutella Choco Spread,6,55,snacks,04-Oct-20
604,Oreo(20Rs),9,200,snacks,17-Jan-22
605,Chocolate Muffin,7,200,snacks,03-May-20
606,Ashirvaad Atta(1kg),7,300,grocery,05-Jun-21
607,Sunflower Oil(1kg),4,400,grocery,10-Jul-22
608,Bathing Soap,7,300,beauty,21-Sep-21
609,Hand Sanitizer,1,400,beauty,25-Jun-22
610,Nutella Choco Spread,3,55,snacks,07-Oct-21
611,Oreo(20Rs),10,200,snacks,07-Nov-20
612,Chocolate Muffin,3,200,snacks,04-Apr-21
613,Ashirvaad Atta(1kg),5,300,grocery,28-Apr-22
614,Sunflower Oil(1kg),5,400,grocery,21-Dec-21
615,Bathing Soap,4,300,beauty,17-Aug-20
616,Hand Sanitizer,7,400,beauty,05-Feb-21
617,Nutella Choco Spread,4,55,snacks,23-Jan-21
618,Oreo(20Rs),5,200,snacks,16-Mar-20
619,Chocolate Muffin,3,200,snacks,01-Mar-22
620,Ashirvaad Atta(1kg),5,300,grocery,11-Dec-20
621,Sunflower Oil(1kg),2,400,grocery,15-Feb-20
622,Bathing Soap,9,300,beauty,31-Jan-21
623,Hand Sanitizer,9,400,beauty,10-Jun-21
624,Nutella Choco Spread,3,55,snacks,14-May-22
625,Oreo(20Rs),8,200,snacks,02-Jun-20
626,Chocolate Muffin,7,200,snacks,26-Jan-22
627,Ashirvaad Atta(1kg),4,300,grocery,28-Aug-22
628,Sunflower Oil(1kg),5,400,grocery,22-Oct-20
629,Bathing Soap,9,300,beauty,24-Apr-22
630,Hand Sanitizer,1,400,beauty,18-Jan-20
631,Nutella Choco Spread,9,55,snacks,22-Jun-20
632,Oreo(20Rs),6,200,snacks,07-Jan-20
633,Chocolate Muffin,5,200,snacks,10-Feb-22
634,Ashirvaad Atta(1kg),10,300,grocery,26-Sep-22
635,Sunflower Oil(1kg),1,400,grocery,28-Apr-21
636,Bathing Soap,2,300,beauty,15-Nov-22
637,Hand Sanitizer,3,400,beauty,05-Nov-22
638,Nutella Choco Spread,6,55,snacks,12-Mar-22
639,Oreo(20Rs),7,200,snacks,04-Feb-20
640,Chocolate Muffin,2,200,snacks,08-Mar-21
641,Ashirvaad Atta(1kg),8,300,grocery,21-Jul-21
642,Sunflower Oil(1kg),1,400,grocery,02-Nov-22
643,Bathing Soap,5,300,beauty,14-Oct-22
644,Hand Sanitizer,8,400,beauty,04-May-21
645,Nutella Choco Spread,4,55,snacks,04-Sep-21
646,Oreo(20Rs),5,200,snacks,23-Dec-20
647,Chocolate Muffin,2,200,snacks,09-Aug-20
648,Ashirvaad Atta(1kg),3,300,grocery,11-Oct-21
649,Sunflower Oil(1kg),10,400,grocery,15-May-22
650,Bathing Soap,6,300,beauty,09-Aug-22
651,Hand Sanitizer,3,400,beauty,06-Sep-22
652,Nutella Choco Spread,3,55,snacks,05-Jun-20
653,Oreo(20Rs),5,200,snacks,17-Feb-20
654,Chocolate Muffin,3,200,snacks,14-Jul-21
655,Ashirvaad Atta(1kg),3,300,grocery,11-Jul-22
656,Sunflower Oil(1kg),5,400,grocery,11-Mar-21
657,Bathing Soap,8,300,beauty,25-May-22
658,Hand Sanitizer,7,400,beauty,13-Aug-21
659,Nutella Choco Spread,10,55,snacks,02-Sep-22
660,Oreo(20Rs),1,200,snacks,11-Nov-20
661,Chocolate Muffin,7,200,snacks,09-Jan-20
662,Ashirvaad Atta(1kg),7,300,grocery,05-Jun-20
663,Sunflower Oil(1kg),10,400,grocery,24-Sep-20
664,Bathing Soap,9,300,beauty,07-Jun-22
665,Hand Sanitizer,1,400,beauty,11-Jul-22
666,Nutella Choco Spread,4,55,snacks,04-Jul-20
667,Oreo(20Rs),8,200,snacks,31-Dec-21
668,Chocolate Muffin,6,200,snacks,12-May-21
669,Ashirvaad Atta(1kg),10,300,grocery,27-Jan-22
670,Sunflower Oil(1kg),3,400,grocery,17-Mar-22
671,Bathing Soap,4,300,beauty,29-May-22
672,Hand Sanitizer,9,400,beauty,27-Jan-21
673,Nutella Choco Spread,9,55,snacks,28-May-20
674,Oreo(20Rs),1,200,snacks,30-Nov-21
675,Chocolate Muffin,9,200,snacks,14-Jun-20
676,Ashirvaad Atta(1kg),1,300,grocery,11-Aug-22
677,Sunflower Oil(1kg),9,400,grocery,09-Dec-20
678,Bathing Soap,7,300,beauty,15-Apr-22
679,Hand Sanitizer,7,400,beauty,25-Jun-20
680,Nutella Choco Spread,2,55,snacks,29-Apr-20
681,Oreo(20Rs),4,200,snacks,08-May-21
682,Chocolate Muffin,1,200,snacks,02-Oct-21
683,Ashirvaad Atta(1kg),4,300,grocery,20-Sep-20
684,Sunflower Oil(1kg),9,400,grocery,10-Oct-20
685,Bathing Soap,2,300,beauty,14-Feb-20
686,Hand Sanitizer,4,400,beauty,05-Nov-22
687,Nutella Choco Spread,7,55,snacks,11-Dec-22
688,Oreo(20Rs),9,200,snacks,04-Jul-20
689,Chocolate Muffin,1,200,snacks,17-Sep-20
690,Ashirvaad Atta(1kg),3,300,grocery,22-Dec-20
691,Sunflower Oil(1kg),3,400,grocery,03-Mar-22
692,Bathing Soap,8,300,beauty,04-Jul-21
693,Hand Sanitizer,10,400,beauty,17-Jan-22
694,Nutella Choco Spread,3,55,snacks,03-Jul-21
695,Oreo(20Rs),9,200,snacks,19-Feb-21
696,Chocolate Muffin,9,200,snacks,01-Jan-21
697,Ashirvaad Atta(1kg),10,300,grocery,26-Jan-22
698,Sunflower Oil(1kg),7,400,grocery,12-Jan-20
699,Bathing Soap,8,300,beauty,08-Jul-22
700,Hand Sanitizer,1,400,beauty,08-Jul-22
701,Nutella Choco Spread,4,55,snacks,26-Jan-20
702,Oreo(20Rs),7,200,snacks,31-Aug-20
703,Chocolate Muffin,5,200,snacks,12-Sep-22
704,Ashirvaad Atta(1kg),2,300,grocery,24-Dec-21
705,Sunflower Oil(1kg),10,400,grocery,09-May-21
706,Bathing Soap,2,300,beauty,16-Jan-22
707,Hand Sanitizer,4,400,beauty,23-Dec-20
708,Nutella Choco Spread,1,55,snacks,23-Aug-20
709,Oreo(20Rs),4,200,snacks,24-Jan-21
710,Chocolate Muffin,6,200,snacks,29-Dec-22
711,Ashirvaad Atta(1kg),6,300,grocery,23-May-22
712,Sunflower Oil(1kg),10,400,grocery,13-May-20
713,Bathing Soap,8,300,beauty,23-Sep-21
714,Hand Sanitizer,7,400,beauty,19-Feb-21
715,Nutella Choco Spread,2,55,snacks,21-Oct-21
716,Oreo(20Rs),7,200,snacks,15-Nov-22
717,Chocolate Muffin,6,200,snacks,31-May-22
718,Ashirvaad Atta(1kg),1,300,grocery,08-Sep-22
719,Sunflower Oil(1kg),5,400,grocery,15-Apr-20
720,Bathing Soap,6,300,beauty,09-Feb-21
721,Hand Sanitizer,6,400,beauty,18-Mar-20
722,Nutella Choco Spread,5,55,snacks,26-Jan-22
723,Oreo(20Rs),4,200,snacks,25-Jan-20
724,Chocolate Muffin,9,200,snacks,08-Aug-21
725,Ashirvaad Atta(1kg),2,300,grocery,20-Apr-20
726,Sunflower Oil(1kg),5,400,grocery,30-Dec-20
727,Bathing Soap,10,300,beauty,22-Nov-22
728,Hand Sanitizer,6,400,beauty,26-Aug-22
729,Nutella Choco Spread,10,55,snacks,08-Aug-21
730,Oreo(20Rs),2,200,snacks,21-Sep-21
731,Chocolate Muffin,9,200,snacks,26-Apr-21
732,Ashirvaad Atta(1kg),1,300,grocery,01-Jan-20
733,Sunflower Oil(1kg),8,400,grocery,31-Mar-20
734,Bathing Soap,1,300,beauty,18-Jul-20
735,Hand Sanitizer,8,400,beauty,11-Feb-22
736,Nutella Choco Spread,6,55,snacks,18-Nov-21
737,Oreo(20Rs),5,200,snacks,02-Jul-21
738,Chocolate Muffin,3,200,snacks,06-Mar-22
739,Ashirvaad Atta(1kg),10,300,grocery,05-Apr-20
740,Sunflower Oil(1kg),7,400,grocery,11-Aug-22
741,Bathing Soap,9,300,beauty,20-Oct-22
742,Hand Sanitizer,1,400,beauty,07-May-21
743,Nutella Choco Spread,2,55,snacks,22-Dec-22
744,Oreo(20Rs),6,200,snacks,18-Jan-21
745,Chocolate Muffin,10,200,snacks,03-Dec-22
746,Ashirvaad Atta(1kg),9,300,grocery,04-Jun-21
747,Sunflower Oil(1kg),1,400,grocery,11-Mar-20
748,Bathing Soap,9,300,beauty,16-Oct-21
749,Hand Sanitizer,6,400,beauty,12-Jul-20
750,Nutella Choco Spread,10,55,snacks,17-Nov-21
751,Oreo(20Rs),6,200,snacks,15-May-20
752,Chocolate Muffin,7,200,snacks,09-Mar-22
753,Ashirvaad Atta(1kg),5,300,grocery,23-Nov-20
754,Sunflower Oil(1kg),6,400,grocery,04-Oct-21
755,Bathing Soap,10,300,beauty,22-Apr-22
756,Hand Sanitizer,10,400,beauty,03-Apr-21
757,Nutella Choco Spread,4,55,snacks,02-Jan-22
758,Oreo(20Rs),4,200,snacks,03-Mar-21
759,Chocolate Muffin,2,200,snacks,30-Oct-21
760,Ashirvaad Atta(1kg),9,300,grocery,24-Jun-21
761,Sunflower Oil(1kg),7,400,grocery,12-Oct-20
762,Bathing Soap,3,300,beauty,10-Aug-21
763,Hand Sanitizer,7,400,beauty,30-Oct-22
764,Nutella Choco Spread,4,55,snacks,23-Feb-20
765,Oreo(20Rs),9,200,snacks,16-Jun-21
766,Chocolate Muffin,7,200,snacks,13-Feb-21
767,Ashirvaad Atta(1kg),4,300,grocery,07-May-21
768,Sunflower Oil(1kg),9,400,grocery,01-Feb-20
769,Bathing Soap,1,300,beauty,27-Oct-20
770,Hand Sanitizer,9,400,beauty,27-Apr-21
771,Nutella Choco Spread,5,55,snacks,30-May-20
772,Oreo(20Rs),8,200,snacks,28-Apr-22
773,Chocolate Muffin,8,200,snacks,20-Jun-20
774,Ashirvaad Atta(1kg),1,300,grocery,21-Nov-20
775,Sunflower Oil(1kg),1,400,grocery,10-Sep-22
776,Bathing Soap,9,300,beauty,24-Jan-21
777,Hand Sanitizer,8,400,beauty,09-Mar-22
778,Nutella Choco Spread,3,55,snacks,02-Nov-22
779,Oreo(20Rs),9,200,snacks,17-Aug-20
780,Chocolate Muffin,4,200,snacks,04-Jul-20
781,Ashirvaad Atta(1kg),9,300,grocery,16-Sep-22
782,Sunflower Oil(1kg),3,400,grocery,09-Dec-21
783,Bathing Soap,2,300,beauty,04-Jun-20
784,Hand Sanitizer,4,400,beauty,19-Jul-21
785,Nutella Choco Spread,8,55,snacks,01-Jun-22
786,Oreo(20Rs),3,200,snacks,03-Nov-22
787,Chocolate Muffin,1,200,snacks,10-Apr-22
788,Ashirvaad Atta(1kg),6,300,grocery,03-Jan-21
789,Sunflower Oil(1kg),4,400,grocery,03-Dec-21
790,Bathing Soap,3,300,beauty,25-Feb-22
791,Hand Sanitizer,10,400,beauty,28-Dec-20
792,Nutella Choco Spread,1,55,snacks,21-Nov-21
793,Oreo(20Rs),5,200,snacks,05-Feb-20
794,Chocolate Muffin,4,200,snacks,25-Nov-20
795,Ashirvaad Atta(1kg),3,300,grocery,24-Oct-22
796,Sunflower Oil(1kg),1,400,grocery,03-Aug-22
797,Bathing Soap,8,300,beauty,28-Apr-20
798,Hand Sanitizer,7,400,beauty,06-Oct-20
799,Nutella Choco Spread,6,55,snacks,06-May-22
800,Oreo(20Rs),2,200,snacks,06-Jun-22
801,Chocolate Muffin,10,200,snacks,11-Jun-22
802,Ashirvaad Atta(1kg),8,300,grocery,01-Apr-22
803,Sunflower Oil(1kg),10,400,grocery,12-Apr-20
804,Bathing Soap,7,300,beauty,12-Feb-22
805,Hand Sanitizer,10,400,beauty,26-May-20
806,Nutella Choco Spread,7,55,snacks,21-Nov-21
807,Oreo(20Rs),5,200,snacks,13-Jan-20
808,Chocolate Muffin,1,200,snacks,11-Sep-20
809,Ashirvaad Atta(1kg),7,300,grocery,02-Mar-21
810,Sunflower Oil(1kg),5,400,grocery,01-May-20
811,Bathing Soap,3,300,beauty,18-Jun-20
812,Hand Sanitizer,4,400,beauty,24-Mar-21
813,Nutella Choco Spread,4,55,snacks,06-Dec-21
814,Oreo(20Rs),2,200,snacks,04-Mar-21
815,Chocolate Muffin,8,200,snacks,06-Feb-22
816,Ashirvaad Atta(1kg),1,300,grocery,02-Jul-22
817,Sunflower Oil(1kg),10,400,grocery,09-Jul-22
818,Bathing Soap,10,300,beauty,08-Dec-22
819,Hand Sanitizer,10,400,beauty,06-Nov-20
820,Nutella Choco Spread,6,55,snacks,26-Aug-22
821,Oreo(20Rs),7,200,snacks,27-May-22
822,Chocolate Muffin,9,200,snacks,09-Aug-21
823,Ashirvaad Atta(1kg),5,300,grocery,16-Mar-22
824,Sunflower Oil(1kg),8,400,grocery,28-Nov-22
825,Bathing Soap,8,300,beauty,09-May-20
826,Hand Sanitizer,7,400,beauty,15-Jan-20
827,Nutella Choco Spread,1,55,snacks,21-Jan-21
828,Oreo(20Rs),2,200,snacks,02-May-22
829,Chocolate Muffin,9,200,snacks,25-Sep-21
830,Ashirvaad Atta(1kg),6,300,grocery,03-Sep-21
831,Sunflower Oil(1kg),7,400,grocery,05-Oct-20
832,Bathing Soap,6,300,beauty,08-Jun-21
833,Hand Sanitizer,10,400,beauty,23-Jun-20
834,Nutella Choco Spread,8,55,snacks,09-May-20
835,Oreo(20Rs),6,200,snacks,25-Nov-21
836,Chocolate Muffin,4,200,snacks,07-Apr-21
837,Ashirvaad Atta(1kg),9,300,grocery,19-Jan-22
838,Sunflower Oil(1kg),8,400,grocery,11-Feb-22
839,Bathing Soap,3,300,beauty,03-Aug-22
840,Hand Sanitizer,3,400,beauty,01-Nov-20
841,Nutella Choco Spread,4,55,snacks,20-Feb-22
842,Oreo(20Rs),3,200,snacks,30-Mar-20
843,Chocolate Muffin,7,200,snacks,11-Oct-21
844,Ashirvaad Atta(1kg),9,300,grocery,13-Nov-20
845,Sunflower Oil(1kg),8,400,grocery,23-Mar-22
846,Bathing Soap,2,300,beauty,05-Dec-20
847,Hand Sanitizer,9,400,beauty,02-Dec-21
848,Nutella Choco Spread,8,55,snacks,24-Apr-20
849,Oreo(20Rs),3,200,snacks,24-Sep-20
850,Chocolate Muffin,6,200,snacks,25-May-21
851,Ashirvaad Atta(1kg),10,300,grocery,28-Aug-22
852,Sunflower Oil(1kg),4,400,grocery,11-Feb-22
853,Bathing Soap,3,300,beauty,20-Jun-21
854,Hand Sanitizer,3,400,beauty,10-Nov-20
855,Nutella Choco Spread,8,55,snacks,11-Apr-22
856,Oreo(20Rs),9,200,snacks,13-May-21
857,Chocolate Muffin,4,200,snacks,30-Dec-21
858,Ashirvaad Atta(1kg),10,300,grocery,09-May-22
859,Sunflower Oil(1kg),9,400,grocery,16-Oct-20
860,Bathing Soap,6,300,beauty,09-Mar-22
861,Hand Sanitizer,3,400,beauty,29-Mar-20
862,Nutella Choco Spread,1,55,snacks,19-Jun-22
863,Oreo(20Rs),2,200,snacks,04-Nov-20
864,Chocolate Muffin,4,200,snacks,28-Jan-22
865,Ashirvaad Atta(1kg),1,300,grocery,15-Feb-20
866,Sunflower Oil(1kg),8,400,grocery,19-Aug-20
867,Bathing Soap,1,300,beauty,29-Oct-22
868,Hand Sanitizer,4,400,beauty,12-Feb-22
869,Nutella Choco Spread,4,55,snacks,18-Mar-21
870,Oreo(20Rs),10,200,snacks,09-Jul-21
871,Chocolate Muffin,3,200,snacks,10-Sep-22
872,Ashirvaad Atta(1kg),9,300,grocery,02-Oct-21
873,Sunflower Oil(1kg),7,400,grocery,31-Dec-22
874,Bathing Soap,3,300,beauty,22-Oct-22
875,Hand Sanitizer,6,400,beauty,08-Jan-20
876,Nutella Choco Spread,3,55,snacks,03-Jul-21
877,Oreo(20Rs),8,200,snacks,31-Mar-20
878,Chocolate Muffin,4,200,snacks,19-May-20
879,Ashirvaad Atta(1kg),3,300,grocery,24-Sep-21
880,Sunflower Oil(1kg),4,400,grocery,26-Dec-20
881,Bathing Soap,5,300,beauty,08-Jul-21
882,Hand Sanitizer,1,400,beauty,02-Feb-21
883,Nutella Choco Spread,1,55,snacks,20-Jun-20
884,Oreo(20Rs),3,200,snacks,08-Apr-21
885,Chocolate Muffin,1,200,snacks,25-Jun-20
886,Ashirvaad Atta(1kg),2,300,grocery,12-Feb-20
887,Sunflower Oil(1kg),3,400,grocery,03-Jan-21
888,Bathing Soap,3,300,beauty,27-Nov-20
889,Hand Sanitizer,9,400,beauty,01-Jul-20
890,Nutella Choco Spread,1,55,snacks,18-May-20
891,Oreo(20Rs),1,200,snacks,22-Jan-22
892,Chocolate Muffin,1,200,snacks,09-Jan-20
893,Ashirvaad Atta(1kg),4,300,grocery,01-Feb-20
894,Sunflower Oil(1kg),7,400,grocery,10-Aug-20
895,Bathing Soap,7,300,beauty,25-Jul-21
896,Hand Sanitizer,8,400,beauty,07-May-20
897,Nutella Choco Spread,8,55,snacks,13-Feb-20
898,Oreo(20Rs),1,200,snacks,23-Nov-20
899,Chocolate Muffin,7,200,snacks,17-Nov-21
900,Ashirvaad Atta(1kg),5,300,grocery,15-Aug-20
901,Sunflower Oil(1kg),5,400,grocery,13-Nov-20
902,Bathing Soap,5,300,beauty,13-Mar-21
903,Hand Sanitizer,10,400,beauty,18-Nov-22
904,Nutella Choco Spread,8,55,snacks,31-Jul-22
905,Oreo(20Rs),10,200,snacks,16-Sep-22
906,Chocolate Muffin,7,200,snacks,29-Jan-20
907,Ashirvaad Atta(1kg),10,300,grocery,04-Sep-20
908,Sunflower Oil(1kg),10,400,grocery,28-Nov-21
909,Bathing Soap,10,300,beauty,24-Sep-20
910,Hand Sanitizer,10,400,beauty,14-Mar-20
911,Nutella Choco Spread,5,55,snacks,31-Mar-21
912,Oreo(20Rs),7,200,snacks,04-Feb-20
913,Chocolate Muffin,3,200,snacks,31-Oct-20
914,Ashirvaad Atta(1kg),1,300,grocery,21-Jul-20
915,Sunflower Oil(1kg),6,400,grocery,27-Jul-22
916,Bathing Soap,3,300,beauty,03-Aug-20
917,Hand Sanitizer,9,400,beauty,27-Mar-22
918,Nutella Choco Spread,10,55,snacks,20-Dec-21
919,Oreo(20Rs),3,200,snacks,08-Jan-21
920,Chocolate Muffin,6,200,snacks,17-Nov-21
921,Ashirvaad Atta(1kg),6,300,grocery,01-Sep-20
922,Sunflower Oil(1kg),8,400,grocery,04-Feb-21
923,Bathing Soap,4,300,beauty,01-Jan-22
924,Hand Sanitizer,3,400,beauty,09-Nov-21
925,Nutella Choco Spread,3,55,snacks,06-Nov-21
926,Oreo(20Rs),8,200,snacks,20-Jul-21
927,Chocolate Muffin,3,200,snacks,03-Oct-21
928,Ashirvaad Atta(1kg),7,300,grocery,17-Apr-22
929,Sunflower Oil(1kg),9,400,grocery,09-Jul-21
930,Bathing Soap,1,300,beauty,11-Jul-21
931,Hand Sanitizer,8,400,beauty,29-Dec-21
932,Nutella Choco Spread,6,55,snacks,23-May-20
933,Oreo(20Rs),1,200,snacks,29-Sep-22
934,Chocolate Muffin,2,200,snacks,06-May-22
935,Ashirvaad Atta(1kg),8,300,grocery,29-Jul-20
936,Sunflower Oil(1kg),3,400,grocery,08-Jan-21
937,Bathing Soap,3,300,beauty,16-Jul-22
938,Hand Sanitizer,5,400,beauty,25-Nov-22
939,Nutella Choco Spread,6,55,snacks,09-Feb-20
940,Oreo(20Rs),3,200,snacks,12-Oct-21
941,Chocolate Muffin,7,200,snacks,30-Aug-20
942,Ashirvaad Atta(1kg),9,300,grocery,11-Feb-21
943,Sunflower Oil(1kg),9,400,grocery,11-Oct-22
944,Bathing Soap,1,300,beauty,21-Jan-21
945,Hand Sanitizer,10,400,beauty,21-Feb-21
946,Nutella Choco Spread,2,55,snacks,21-Jun-20
947,Oreo(20Rs),3,200,snacks,22-Oct-22
948,Chocolate Muffin,7,200,snacks,08-Jan-20
949,Ashirvaad Atta(1kg),10,300,grocery,02-Dec-22
950,Sunflower Oil(1kg),9,400,grocery,16-Oct-22
951,Bathing Soap,10,300,beauty,15-Apr-21
952,Hand Sanitizer,1,400,beauty,29-Jul-22
953,Nutella Choco Spread,8,55,snacks,07-Oct-21
954,Oreo(20Rs),3,200,snacks,10-Oct-20
955,Chocolate Muffin,3,200,snacks,30-Jul-22
956,Ashirvaad Atta(1kg),6,300,grocery,20-Mar-20
957,Sunflower Oil(1kg),2,400,grocery,22-Feb-22
958,Bathing Soap,2,300,beauty,04-May-22
959,Hand Sanitizer,1,400,beauty,04-Oct-21
960,Nutella Choco Spread,10,55,snacks,10-Oct-20
961,Oreo(20Rs),8,200,snacks,07-Mar-21
962,Chocolate Muffin,2,200,snacks,04-Jun-20
963,Ashirvaad Atta(1kg),2,300,grocery,22-Sep-22
964,Sunflower Oil(1kg),10,400,grocery,23-Nov-21
965,Bathing Soap,5,300,beauty,27-Oct-22
966,Hand Sanitizer,1,400,beauty,01-Jan-20
967,Oreo(20Rs),3,200,snacks,29-Sep-21
968,Chocolate Muffin,7,200,snacks,22-Jan-22
969,Ashirvaad Atta(1kg),10,300,grocery,02-Jun-22
